Id,SalePrice
2735,141314.67679201835
2736,140328.7264068428
2737,122154.35673726384
2738,134774.10590325322
2739,150988.04848172487
2740,133513.62568587752
2741,145513.24537117247
2742,154141.85913743585
2743,159528.11719147264
2744,162858.19931176008
2745,139865.73317917227
2746,142568.0787085342
2747,138534.8413973558
2748,118159.80791192553
2749,126587.03610883371
2750,126723.50333015482
2751,137709.8250226847
2752,172252.6714596664
2753,152752.7927391454
2754,216369.27322257118
2755,141929.34464826592
2756,93061.04512337741
2757,63125.207919039
2758,87025.76974326363
2759,181467.40012823592
2760,128586.7689233057
2761,139692.92416235156
2762,141389.64170270777
2763,187968.678956452
2764,145641.23660359028
2765,271762.1203182209
2766,112886.32699406406
2767,87004.67766255874
2768,125575.12224006516
2769,132239.17470075263
2770,128512.94118051522
2771,97017.29093083342
2772,105039.87138695102
2773,182494.5355529013
2774,157555.5773513024
2775,109788.14944029776
2776,143313.492439691
2777,173602.2322921799
2778,102964.07053175442
2779,125253.90012252482
2780,97534.46650309753
2781,97650.1733306882
2782,102306.7434069047
2783,108972.61405174516
2784,122402.91931249505
2785,141057.61483627465
2786,64385.19044819274
2787,125583.00743705066
2788,76078.2402589906
2789,158237.7613749503
2790,95722.4963884741
2791,124916.6590237293
2792,62054.32517018695
2793,125303.83943298504
2794,99485.76984066426
2795,119269.93793179185
2796,100625.671479587
2797,243446.02272238175
2798,107745.95345983234
2799,119200.83610096952
2800,71261.58096158889
2801,102587.45563974486
2802,126649.2936170977
2803,178307.9210936575
2804,126452.84041398753
2805,95248.27089528056
2806,78161.857002847
2807,226859.39432799775
2808,148127.42714384937
2809,130098.11317112033
2810,125077.79073604305
2811,163375.64045011307
2812,164667.0843110869
2813,153515.08769440665
2814,160261.73111958435
2815,97425.03086398238
2816,246932.24716644327
2817,163806.83447524442
2818,134658.94068117504
2819,153126.56774247496
2820,142220.35237178765
2821,99218.60621190116
2822,170865.06795474625
2823,321951.03507641837
2824,172664.83659324478
2825,142662.47300935336
2826,132365.53110126383
2827,133070.18488468576
2828,219334.44971116656
2829,211424.81281047486
2830,228041.6786030496
2831,170544.56530210786
2832,251470.97418921854
2833,313670.1919600615
2834,226523.83863122677
2835,224736.80993586325
2836,189687.32523363474
2837,157914.64687779007
2838,159225.3871224273
2839,181022.64684679746
2840,207407.06511102588
2841,202755.38508447632
2842,233312.30854559728
2843,148504.70234429435
2844,178339.19386617292
2845,124138.89653534317
2846,209383.96786849847
2847,219617.5615899939
2848,220565.64151530975
2849,194607.68642586944
2850,268923.84762625134
2851,208814.02748879054
2852,239756.84798903426
2853,235488.9816850374
2854,136416.11314539678
2855,199707.5318272909
2856,195556.86205625578
2857,185989.7388077085
2858,202785.06474747666
2859,107730.4280521063
2860,144635.6327258161
2861,124515.07309312931
2862,179726.75842372444
2863,134396.75927068663
2864,250889.18529631195
2865,145102.62168507488
2866,136511.22177233658
2867,102573.91441111526
2868,97606.0942249891
2869,101769.59387114093
2870,114536.70925471415
2871,82227.28845383105
2872,53812.027481128825
2873,95990.83666191605
2874,146919.12497861448
2875,124415.8296564759
2876,162451.22721791625
2877,155905.62443417302
2878,177842.1709843002
2879,142236.48529752882
2880,107044.90019458454
2881,142980.82463234427
2882,189488.98942416947
2883,203140.59706407896
2884,178509.17160664243
2885,184091.5820245667
2886,246309.4816724983
2887,104430.6590115752
2888,147060.53344314653
2889,58559.66640306115
2890,80841.78763006041
2891,145388.21365107057
2892,37108.36034900453
2893,65946.01343821098
2894,43083.097623012385
2895,353853.44806578755
2896,286339.98959278147
2897,221219.1927169915
2898,130558.2392955171
2899,200606.4964632468
2900,160545.21876982803
2901,219394.62319716875
2902,161130.70939562365
2903,322966.3508934613
2904,343528.00164579554
2905,77492.94435457187
2906,184257.5736362387
2907,101531.18023267805
2908,124786.95018936369
2909,137419.2142053043
2910,76958.83655121824
2911,76460.5968161627
2912,151100.79215119747
2913,77334.88280150713
2914,75387.93878831176
2915,84647.93955882434
2916,80871.21354740446
2917,175254.83849623526
2918,121270.97663071971
2919,214855.00750870976
