Id,SalePrice
2735,134459.83595636056
2736,141578.69949379927
2737,126450.01684302153
2738,135636.00731638703
2739,155529.1309452738
2740,137074.89111994364
2741,146665.46943023667
2742,151392.73513831844
2743,146614.02649369827
2744,154443.54234490122
2745,141854.1931879903
2746,140384.05803442304
2747,154563.416997972
2748,120200.37816024333
2749,126799.41756180809
2750,131835.4751764878
2751,136614.75685559967
2752,207463.83345039288
2753,152368.57665171093
2754,187548.55848129574
2755,126397.93566008062
2756,80121.49683472942
2757,56159.11571588767
2758,82316.95487902722
2759,157752.5050146987
2760,124799.04326908881
2761,144271.91764917664
2762,144205.6005518564
2763,187689.9667326753
2764,165030.31444945314
2765,274184.5882996772
2766,134745.08165739055
2767,87409.28512128675
2768,131771.77089587305
2769,130230.61200329196
2770,156729.79016192572
2771,116903.58566388904
2772,122664.78495040536
2773,154822.94005060103
2774,136937.98591508885
2775,120446.80999870907
2776,138642.53215887997
2777,147563.99132229597
2778,116968.13013445301
2779,121175.4987488127
2780,95526.16220586516
2781,100044.22923994304
2782,94949.2587977218
2783,95011.42693856529
2784,127590.87193733077
2785,126220.012367248
2786,66374.28292843864
2787,119281.61868039727
2788,75863.88486319772
2789,192574.22965488405
2790,85950.33584305024
2791,115941.81521620844
2792,46605.94194373282
2793,164981.1689734167
2794,95656.39634038709
2795,111908.70982719822
2796,102037.41057282987
2797,184751.26682739743
2798,112491.11844858073
2799,114112.289073632
2800,71325.22494128061
2801,110275.37272127453
2802,142964.26063189932
2803,158043.36908792652
2804,137654.97622386436
2805,96604.47859186135
2806,83309.66563861592
2807,171308.26543505242
2808,144348.62417264158
2809,133340.83872075088
2810,131850.1229980427
2811,151566.9681073365
2812,147539.15101306417
2813,146736.33774508233
2814,153416.85179579337
2815,104309.20574778311
2816,242470.94575195524
2817,142473.19359218536
2818,125411.97257777178
2819,163694.9993414306
2820,132461.8540358119
2821,103208.09104950732
2822,195076.61273799324
2823,255751.31167374572
2824,161062.50359678463
2825,157134.53208733082
2826,133302.06753966762
2827,140008.62218870578
2828,215257.48808317634
2829,188983.31593164577
2830,228382.3895481852
2831,179133.13155405578
2832,238431.6745460881
2833,298542.0679600599
2834,203474.2094769302
2835,219010.52370684466
2836,187422.90490335383
2837,158029.50774118036
2838,146319.303323129
2839,182166.9552699795
2840,206340.71669002113
2841,198647.61638189337
2842,221538.99445277968
2843,145143.09369243248
2844,144242.3700999401
2845,123684.03862637978
2846,204534.61337770367
2847,193260.20253541355
2848,217382.1512181217
2849,202830.21791433461
2850,285227.45561480557
2851,227950.9864420043
2852,234661.07290518182
2853,238133.6461223194
2854,142017.64788404995
2855,200329.42722663173
2856,198089.58791605686
2857,186809.23170220482
2858,206012.14677455477
2859,118041.94603963912
2860,123874.50190377067
2861,128543.48392273085
2862,194019.6660293024
2863,125328.45172280008
2864,225634.13552644197
2865,138076.95260392656
2866,147186.49577166108
2867,91132.60758877076
2868,101808.74093947353
2869,108962.48887241479
2870,129251.57874963878
2871,94061.94491822919
2872,48036.711689679345
2873,104941.64601832085
2874,141452.6347872986
2875,107813.93479754614
2876,171344.88548431094
2877,137648.94993903794
2878,178553.94846577325
2879,138629.87848321255
2880,95688.67732225047
2881,140725.4056425137
2882,166147.94062479166
2883,192726.7083256707
2884,215388.56461666664
2885,187784.80958010437
2886,209831.06037555297
2887,96371.35616424121
2888,129086.01075545722
2889,56595.45281435582
2890,79932.89859835061
2891,127195.50202979437
2892,44969.461283248995
2893,80306.50774770697
2894,43609.21983553851
2895,305101.31907013076
2896,286349.7161961026
2897,207564.74970521702
2898,150927.4202353788
2899,234073.91197605297
2900,157407.22409020967
2901,207456.66760018756
2902,185940.34812045083
2903,338400.0792789932
2904,363279.61078179
2905,93373.86426902443
2906,215229.01000566522
2907,109155.29814416173
2908,133073.29751588064
2909,140031.16261425667
2910,84636.35103163066
2911,83462.25013898357
2912,148320.02401144936
2913,87910.39075438838
2914,76137.44641868774
2915,78163.58509712371
2916,85855.47841185788
2917,149185.418336619
2918,117611.1145893252
2919,236804.85712020734
