Id,SalePrice
2735,138048.28220939852
2736,140792.93477183837
2737,121639.5810114101
2738,133099.08758505527
2739,155435.64371718623
2740,134761.9359057544
2741,146703.8931849483
2742,155995.05023965696
2743,153534.55187902483
2744,162355.12489982147
2745,142541.223289338
2746,140472.89222901437
2747,150640.55184673678
2748,124329.20828373768
2749,129034.37561089998
2750,130827.51797201748
2751,136771.3850830562
2752,192151.56413383957
2753,147520.36465300864
2754,211035.38744408928
2755,134660.6146015416
2756,92939.55251553889
2757,67485.29503228184
2758,87398.98575264115
2759,165773.62357028114
2760,126115.79108682464
2761,144942.12687093834
2762,147453.59562996778
2763,181722.54783335322
2764,152268.61136732958
2765,270555.3181214221
2766,126941.563628693
2767,87413.63166859347
2768,130310.78911511396
2769,131108.71575098677
2770,136987.38267964908
2771,108307.02306565114
2772,110225.71886905041
2773,167607.9993524145
2774,141096.94853732223
2775,115010.30437050425
2776,140893.234893961
2777,151703.67314971198
2778,109021.26092618443
2779,122198.89132740923
2780,96088.11855555637
2781,97430.21944343313
2782,99580.6104657673
2783,98534.13120414338
2784,124947.59942222152
2785,135386.15311350123
2786,68888.08726410726
2787,124324.00925612605
2788,73921.82806207844
2789,172312.5890982526
2790,90398.56011940743
2791,117803.49221690313
2792,58335.32275892744
2793,152264.4892157036
2794,101363.78110081502
2795,121610.9183734729
2796,100174.66593777179
2797,203135.8601380908
2798,105431.66402379822
2799,117433.52277476399
2800,68225.26600723992
2801,107270.99139925651
2802,128535.79797840834
2803,163903.27541069727
2804,132373.55694860997
2805,97540.45316596072
2806,81166.97711393837
2807,174464.617483027
2808,149729.12134693237
2809,133540.42810858853
2810,131217.34956260145
2811,160958.42053711807
2812,158461.05519784568
2813,152272.90560784817
2814,152565.93479259487
2815,101684.51360881329
2816,241086.0200544987
2817,153033.54129818568
2818,132959.05248880992
2819,161694.4078330472
2820,139310.77530248574
2821,108467.08370195136
2822,194610.51724354638
2823,288968.11208440573
2824,170563.08388346827
2825,148743.9832315162
2826,132289.6190369395
2827,136596.14853392105
2828,215143.507049736
2829,201228.56646954664
2830,226873.44384258744
2831,179667.5705151041
2832,238487.67827121867
2833,308661.71243517543
2834,220003.15167769586
2835,223618.23261714523
2836,190517.41146952083
2837,153519.16933688254
2838,151001.80124662505
2839,177177.52708753909
2840,204383.93781315789
2841,204240.18992187508
2842,229351.18007850775
2843,149655.69326127216
2844,164526.54023211767
2845,121165.6321782515
2846,211928.78239039183
2847,206457.70220121098
2848,212652.73603784628
2849,198194.12483583298
2850,273130.24699983123
2851,218646.47196419066
2852,231462.04111997667
2853,237596.74814184118
2854,138665.9415735495
2855,199682.16101627512
2856,201481.4273068111
2857,186312.89913161963
2858,201083.56611205934
2859,119592.2355551033
2860,132286.10350447282
2861,123681.00161445764
2862,187086.59346356732
2863,127924.98709518426
2864,238771.83236785297
2865,145338.03125536515
2866,136866.53032489278
2867,100907.87042146632
2868,98044.44429127841
2869,107020.64651602448
2870,124593.51236000346
2871,88386.02496478855
2872,54158.158635228545
2873,100939.65533900663
2874,137506.3200183999
2875,118366.20437597652
2876,161192.01445646028
2877,147472.15109180185
2878,167991.88707740937
2879,138055.64022242767
2880,101020.7036521477
2881,138545.96006333976
2882,178222.50347560635
2883,202450.5912914793
2884,197849.32360964737
2885,188116.46997327014
2886,226070.80173207482
2887,94697.36263486987
2888,135481.96368811082
2889,56646.98908990356
2890,79956.78345022576
2891,134349.0250428458
2892,46476.49292768938
2893,75265.18479784645
2894,53202.17135902756
2895,331802.31833100336
2896,286970.2505807743
2897,209197.29271561035
2898,143166.3720358444
2899,209521.53690977718
2900,159948.58290397728
2901,206464.07596744015
2902,177010.89686424172
2903,327469.1217430934
2904,352643.8302369062
2905,90457.6927738662
2906,199633.26332397864
2907,111485.30002015986
2908,132517.95769053322
2909,143891.2520205144
2910,78401.21609130898
2911,80056.16471163416
2912,148509.2138589945
2913,82043.84053054795
2914,74940.68401873637
2915,81768.23826492281
2916,82832.38201765575
2917,168084.66411050814
2918,116431.6634503665
2919,221076.36440797866
