Id,SalePrice
2735,148048.91888057985
2736,151784.26332620997
2737,130786.19350644952
2738,133789.56326951698
2739,147293.46278517443
2740,140300.65136320645
2741,174742.57780685442
2742,154591.47783578566
2743,162297.45171030442
2744,134431.67432797948
2745,135003.38504590795
2746,135620.1107764532
2747,148590.5674388535
2748,133165.33058518954
2749,132978.34210705856
2750,142422.6222861408
2751,131325.39550029612
2752,178095.563702749
2753,151312.6812584302
2754,135331.99856732824
2755,126263.01831506754
2756,97687.14912299902
2757,96398.00678406098
2758,115813.09629859056
2759,124710.86560315889
2760,101957.16215073844
2761,157364.53479015172
2762,117015.70735893099
2763,180666.7246396899
2764,122785.61517883881
2765,202682.6719298365
2766,122331.21694935879
2767,92312.5595050416
2768,113003.70072764724
2769,141079.10408954075
2770,139929.55638785491
2771,125896.54685168345
2772,103586.21294296421
2773,128830.45832222898
2774,120445.04601025136
2775,97240.54267900722
2776,126238.59901766242
2777,115012.08459800342
2778,112111.99671019998
2779,121649.0337416231
2780,113506.84546399888
2781,115194.40433962138
2782,118258.87945569065
2783,117046.5858976831
2784,124320.70075447619
2785,124592.22353426764
2786,103711.07026877548
2787,122824.54941063655
2788,112436.63721573808
2789,117999.27181265775
2790,126453.74193944944
2791,124696.5099627595
2792,71391.54154232265
2793,189311.30028685188
2794,132024.03312829172
2795,120788.19462471288
2796,104201.36581512459
2797,159605.7693091739
2798,102756.01791480208
2799,156584.16320340804
2800,80735.91715101751
2801,128293.79302970074
2802,126236.28530285961
2803,144586.4352732486
2804,113056.83292098985
2805,98217.68173914198
2806,109293.69097074868
2807,143264.23448365045
2808,136770.39308266668
2809,147618.67833771868
2810,132783.2742430585
2811,128345.72304690312
2812,161665.39524066166
2813,133789.56326951698
2814,141275.10562432153
2815,121476.92446900232
2816,202306.19036092953
2817,207538.66846605027
2818,136570.3398916118
2819,196100.47850429724
2820,137393.17748818983
2821,132286.089775897
2822,136277.15290006637
2823,128134.2172475472
2824,147047.10088895273
2825,108190.0077757768
2826,144822.8131374006
2827,134562.5344649824
2828,198303.95292603542
2829,167261.68071708555
2830,176311.0532426867
2831,219912.8068088189
2832,187395.14216025884
2833,205094.6557258795
2834,178048.07937936237
2835,203010.342523278
2836,197678.25174768834
2837,153343.60091707573
2838,156254.0076144415
2839,191612.27394751218
2840,206338.91206444838
2841,209620.09331936913
2842,236171.9278353558
2843,205777.43884314154
2844,148662.1948101609
2845,124566.23246615671
2846,198214.94860577278
2847,233306.10088222273
2848,200081.54278944447
2849,193919.06791404265
2850,226383.3600382434
2851,183906.93170563545
2852,238315.9780624212
2853,225847.11499730576
2854,138923.90868889913
2855,219813.19474472528
2856,200787.73518257166
2857,198262.7510739014
2858,196330.24240815997
2859,133254.01972011945
2860,142635.6367945154
2861,121732.93861512485
2862,232443.06755104233
2863,100262.04214686605
2864,198317.1205118859
2865,130087.59588928062
2866,139915.62683620036
2867,125342.31609013052
2868,118424.81378727358
2869,121576.38353650387
2870,142140.76227039535
2871,91362.66419306926
2872,103186.42972310439
2873,137125.78857882836
2874,146774.49935352517
2875,132279.85451511215
2876,159644.79082619568
2877,140378.0820155816
2878,177564.57184816553
2879,134293.89437684807
2880,137656.51664953868
2881,146421.08195944963
2882,164675.10470660988
2883,197743.91546981616
2884,207337.78299478113
2885,179510.04597766683
2886,217948.49269258438
2887,105919.82514641827
2888,132166.85871468365
2889,79803.5852038468
2890,115107.46803170475
2891,126610.47977126668
2892,74913.20903931577
2893,81765.80505729167
2894,81070.22347669612
2895,312045.2966161682
2896,300315.54342604935
2897,181703.18434186222
2898,156336.10898233607
2899,195720.0679222717
2900,161336.8362064483
2901,228522.58180298973
2902,203414.2003876618
2903,294146.63100292237
2904,359603.01495172124
2905,105660.95844052894
2906,166662.3413247359
2907,106870.04001532854
2908,137370.0607881815
2909,156336.10898233607
2910,84594.78649870121
2911,88362.79313847693
2912,161251.16563270797
2913,88362.79313847693
2914,91438.202803021
2915,91438.202803021
2916,88362.79313847693
2917,125167.88189509683
2918,118152.06373233174
2919,189752.32751136037
